test_run_id,build_id,test_suite,status,duration_seconds,error_msg,data_provenance
t_1248_178,1248,tests/middleware/auth.test.js,passed,10.69,,SYNTHETIC_DATA_PROTOTYPE
t_1248_119,1248,tests/controllers/user.test.js,passed,8.87,,SYNTHETIC_DATA_PROTOTYPE
t_1248_746,1248,tests/integration/login.test.js,passed,10.27,,SYNTHETIC_DATA_PROTOTYPE
t_1248_695,1248,tests/utils/logger.test.js,passed,0.86,,SYNTHETIC_DATA_PROTOTYPE
t_1249_887,1249,tests/auth/jwt.test.js,passed,7.16,,SYNTHETIC_DATA_PROTOTYPE
t_1249_137,1249,tests/middleware/auth.test.js,passed,7.29,,SYNTHETIC_DATA_PROTOTYPE
t_1249_656,1249,tests/controllers/user.test.js,passed,6.84,,SYNTHETIC_DATA_PROTOTYPE
t_1249_652,1249,tests/integration/login.test.js,passed,10.78,,SYNTHETIC_DATA_PROTOTYPE
t_1249_893,1249,tests/utils/logger.test.js,passed,5.93,,SYNTHETIC_DATA_PROTOTYPE
t_1250_501,1250,tests/auth/jwt.test.js,passed,2.21,,SYNTHETIC_DATA_PROTOTYPE
t_1250_890,1250,tests/middleware/auth.test.js,passed,3.07,,SYNTHETIC_DATA_PROTOTYPE
t_1250_977,1250,tests/controllers/user.test.js,passed,7.28,,SYNTHETIC_DATA_PROTOTYPE
t_1250_575,1250,tests/integration/login.test.js,passed,3.85,,SYNTHETIC_DATA_PROTOTYPE
t_1250_192,1250,tests/utils/logger.test.js,passed,6.26,,SYNTHETIC_DATA_PROTOTYPE
t_1251_614,1251,tests/auth/jwt.test.js,passed,5.06,,SYNTHETIC_DATA_PROTOTYPE
t_1251_344,1251,tests/middleware/auth.test.js,passed,0.62,,SYNTHETIC_DATA_PROTOTYPE
t_1251_925,1251,tests/controllers/user.test.js,passed,10.25,,SYNTHETIC_DATA_PROTOTYPE
t_1251_800,1251,tests/integration/login.test.js,passed,11.79,,SYNTHETIC_DATA_PROTOTYPE
t_1251_626,1251,tests/utils/logger.test.js,passed,2.41,,SYNTHETIC_DATA_PROTOTYPE
t_1252_263,1252,tests/auth/jwt.test.js,passed,2.11,,SYNTHETIC_DATA_PROTOTYPE
t_1252_679,1252,tests/middleware/auth.test.js,passed,2.56,,SYNTHETIC_DATA_PROTOTYPE
t_1252_249,1252,tests/controllers/user.test.js,passed,8.08,,SYNTHETIC_DATA_PROTOTYPE
t_1252_595,1252,tests/integration/login.test.js,passed,8.96,,SYNTHETIC_DATA_PROTOTYPE
t_1252_141,1252,tests/utils/logger.test.js,passed,11.3,,SYNTHETIC_DATA_PROTOTYPE
t_1253_599,1253,tests/auth/jwt.test.js,passed,3.02,,SYNTHETIC_DATA_PROTOTYPE
t_1253_370,1253,tests/middleware/auth.test.js,passed,3.17,,SYNTHETIC_DATA_PROTOTYPE
t_1253_143,1253,tests/controllers/user.test.js,passed,4.75,,SYNTHETIC_DATA_PROTOTYPE
t_1253_630,1253,tests/integration/login.test.js,passed,8.19,,SYNTHETIC_DATA_PROTOTYPE
t_1253_469,1253,tests/utils/logger.test.js,passed,10.94,,SYNTHETIC_DATA_PROTOTYPE
t_1254_565,1254,tests/auth/jwt.test.js,passed,4.96,,SYNTHETIC_DATA_PROTOTYPE
t_1254_764,1254,tests/middleware/auth.test.js,failed,10.64,Middleware failed to intercept malicious header,SYNTHETIC_DATA_PROTOTYPE
t_1254_820,1254,tests/controllers/user.test.js,passed,4.23,,SYNTHETIC_DATA_PROTOTYPE
t_1254_748,1254,tests/integration/login.test.js,passed,11.64,,SYNTHETIC_DATA_PROTOTYPE
t_1254_954,1254,tests/utils/logger.test.js,passed,10.04,,SYNTHETIC_DATA_PROTOTYPE
t_1255_692,1255,tests/auth/jwt.test.js,passed,9.03,,SYNTHETIC_DATA_PROTOTYPE
t_1255_769,1255,tests/middleware/auth.test.js,failed,6.76,Middleware failed to intercept malicious header,SYNTHETIC_DATA_PROTOTYPE
t_1255_701,1255,tests/controllers/user.test.js,passed,4.85,,SYNTHETIC_DATA_PROTOTYPE
t_1255_955,1255,tests/integration/login.test.js,passed,8.01,,SYNTHETIC_DATA_PROTOTYPE
t_1255_357,1255,tests/utils/logger.test.js,passed,1.4,,SYNTHETIC_DATA_PROTOTYPE
t_1256_328,1256,tests/auth/jwt.test.js,passed,4.83,,SYNTHETIC_DATA_PROTOTYPE
t_1256_461,1256,tests/middleware/auth.test.js,passed,6.44,,SYNTHETIC_DATA_PROTOTYPE
t_1256_453,1256,tests/controllers/user.test.js,passed,9.9,,SYNTHETIC_DATA_PROTOTYPE
t_1256_593,1256,tests/integration/login.test.js,passed,6.1,,SYNTHETIC_DATA_PROTOTYPE
t_1256_106,1256,tests/utils/logger.test.js,passed,10.7,,SYNTHETIC_DATA_PROTOTYPE
t_1257_242,1257,tests/auth/jwt.test.js,passed,6.27,,SYNTHETIC_DATA_PROTOTYPE
t_1257_335,1257,tests/middleware/auth.test.js,passed,5.56,,SYNTHETIC_DATA_PROTOTYPE
t_1257_758,1257,tests/controllers/user.test.js,passed,1.39,,SYNTHETIC_DATA_PROTOTYPE
t_1257_253,1257,tests/integration/login.test.js,passed,3.73,,SYNTHETIC_DATA_PROTOTYPE
t_1257_470,1257,tests/utils/logger.test.js,passed,2.65,,SYNTHETIC_DATA_PROTOTYPE
t_1258_936,1258,tests/auth/jwt.test.js,passed,7.42,,SYNTHETIC_DATA_PROTOTYPE
t_1258_335,1258,tests/middleware/auth.test.js,passed,1.86,,SYNTHETIC_DATA_PROTOTYPE
t_1258_438,1258,tests/controllers/user.test.js,passed,5.27,,SYNTHETIC_DATA_PROTOTYPE
t_1258_593,1258,tests/integration/login.test.js,passed,8.78,,SYNTHETIC_DATA_PROTOTYPE
t_1258_590,1258,tests/utils/logger.test.js,passed,8.27,,SYNTHETIC_DATA_PROTOTYPE
t_1259_265,1259,tests/auth/jwt.test.js,passed,2.92,,SYNTHETIC_DATA_PROTOTYPE
t_1259_520,1259,tests/middleware/auth.test.js,passed,7.94,,SYNTHETIC_DATA_PROTOTYPE
t_1259_144,1259,tests/controllers/user.test.js,passed,0.76,,SYNTHETIC_DATA_PROTOTYPE
t_1259_706,1259,tests/integration/login.test.js,passed,1.97,,SYNTHETIC_DATA_PROTOTYPE
t_1259_744,1259,tests/utils/logger.test.js,passed,2.35,,SYNTHETIC_DATA_PROTOTYPE
t_1260_686,1260,tests/auth/jwt.test.js,passed,6.4,,SYNTHETIC_DATA_PROTOTYPE
t_1260_270,1260,tests/middleware/auth.test.js,passed,2.19,,SYNTHETIC_DATA_PROTOTYPE
t_1260_284,1260,tests/controllers/user.test.js,passed,3.47,,SYNTHETIC_DATA_PROTOTYPE
t_1260_515,1260,tests/integration/login.test.js,passed,6.44,,SYNTHETIC_DATA_PROTOTYPE
t_1260_677,1260,tests/utils/logger.test.js,passed,7.39,,SYNTHETIC_DATA_PROTOTYPE
t_1261_999,1261,tests/auth/jwt.test.js,passed,7.83,,SYNTHETIC_DATA_PROTOTYPE
t_1261_777,1261,tests/middleware/auth.test.js,passed,8.77,,SYNTHETIC_DATA_PROTOTYPE
t_1261_187,1261,tests/controllers/user.test.js,passed,9.94,,SYNTHETIC_DATA_PROTOTYPE
t_1261_721,1261,tests/integration/login.test.js,passed,2.99,,SYNTHETIC_DATA_PROTOTYPE
t_1261_988,1261,tests/utils/logger.test.js,passed,11.92,,SYNTHETIC_DATA_PROTOTYPE
t_1262_324,1262,tests/auth/jwt.test.js,passed,6.04,,SYNTHETIC_DATA_PROTOTYPE
t_1262_715,1262,tests/middleware/auth.test.js,passed,10.05,,SYNTHETIC_DATA_PROTOTYPE
t_1262_696,1262,tests/controllers/user.test.js,passed,2.14,,SYNTHETIC_DATA_PROTOTYPE
t_1262_286,1262,tests/integration/login.test.js,passed,9.94,,SYNTHETIC_DATA_PROTOTYPE
t_1262_623,1262,tests/utils/logger.test.js,passed,7.67,,SYNTHETIC_DATA_PROTOTYPE
t_1263_450,1263,tests/auth/jwt.test.js,failed,3.54,JWT verification timed out or signature mismatch,SYNTHETIC_DATA_PROTOTYPE
t_1263_710,1263,tests/middleware/auth.test.js,passed,11.11,,SYNTHETIC_DATA_PROTOTYPE
t_1263_335,1263,tests/controllers/user.test.js,passed,7.29,,SYNTHETIC_DATA_PROTOTYPE
t_1263_235,1263,tests/integration/login.test.js,passed,4.85,,SYNTHETIC_DATA_PROTOTYPE
t_1263_307,1263,tests/utils/logger.test.js,passed,1.75,,SYNTHETIC_DATA_PROTOTYPE
t_1264_616,1264,tests/auth/jwt.test.js,passed,6.51,,SYNTHETIC_DATA_PROTOTYPE
t_1264_946,1264,tests/middleware/auth.test.js,passed,8.37,,SYNTHETIC_DATA_PROTOTYPE
t_1264_198,1264,tests/controllers/user.test.js,passed,2.22,,SYNTHETIC_DATA_PROTOTYPE
t_1264_729,1264,tests/integration/login.test.js,passed,2.54,,SYNTHETIC_DATA_PROTOTYPE
t_1264_998,1264,tests/utils/logger.test.js,passed,7.4,,SYNTHETIC_DATA_PROTOTYPE
t_1265_615,1265,tests/auth/jwt.test.js,passed,9.51,,SYNTHETIC_DATA_PROTOTYPE
t_1265_195,1265,tests/middleware/auth.test.js,passed,9.15,,SYNTHETIC_DATA_PROTOTYPE
t_1265_233,1265,tests/controllers/user.test.js,passed,6.05,,SYNTHETIC_DATA_PROTOTYPE
t_1265_652,1265,tests/integration/login.test.js,passed,10.87,,SYNTHETIC_DATA_PROTOTYPE
t_1265_893,1265,tests/utils/logger.test.js,passed,10.02,,SYNTHETIC_DATA_PROTOTYPE
t_1266_541,1266,tests/auth/jwt.test.js,passed,8.3,,SYNTHETIC_DATA_PROTOTYPE
t_1266_479,1266,tests/middleware/auth.test.js,passed,6.5,,SYNTHETIC_DATA_PROTOTYPE
t_1266_814,1266,tests/controllers/user.test.js,passed,10.56,,SYNTHETIC_DATA_PROTOTYPE
t_1266_334,1266,tests/integration/login.test.js,passed,6.59,,SYNTHETIC_DATA_PROTOTYPE
t_1266_593,1266,tests/utils/logger.test.js,passed,11.29,,SYNTHETIC_DATA_PROTOTYPE
t_1267_490,1267,tests/auth/jwt.test.js,passed,9.58,,SYNTHETIC_DATA_PROTOTYPE
t_1267_923,1267,tests/middleware/auth.test.js,passed,4.53,,SYNTHETIC_DATA_PROTOTYPE
t_1267_879,1267,tests/controllers/user.test.js,passed,9.03,,SYNTHETIC_DATA_PROTOTYPE
t_1267_689,1267,tests/integration/login.test.js,passed,10.13,,SYNTHETIC_DATA_PROTOTYPE
t_1267_237,1267,tests/utils/logger.test.js,passed,1.62,,SYNTHETIC_DATA_PROTOTYPE
t_1268_884,1268,tests/auth/jwt.test.js,passed,3.43,,SYNTHETIC_DATA_PROTOTYPE
t_1268_979,1268,tests/middleware/auth.test.js,passed,3.17,,SYNTHETIC_DATA_PROTOTYPE
t_1268_712,1268,tests/controllers/user.test.js,passed,1.46,,SYNTHETIC_DATA_PROTOTYPE
t_1268_518,1268,tests/integration/login.test.js,passed,10.58,,SYNTHETIC_DATA_PROTOTYPE
t_1268_105,1268,tests/utils/logger.test.js,passed,3.46,,SYNTHETIC_DATA_PROTOTYPE
t_1269_908,1269,tests/auth/jwt.test.js,passed,8.66,,SYNTHETIC_DATA_PROTOTYPE
t_1269_635,1269,tests/middleware/auth.test.js,passed,0.58,,SYNTHETIC_DATA_PROTOTYPE
t_1269_107,1269,tests/controllers/user.test.js,passed,1.86,,SYNTHETIC_DATA_PROTOTYPE
t_1269_310,1269,tests/integration/login.test.js,passed,4.81,,SYNTHETIC_DATA_PROTOTYPE
t_1269_423,1269,tests/utils/logger.test.js,passed,8.41,,SYNTHETIC_DATA_PROTOTYPE
t_1270_536,1270,tests/auth/jwt.test.js,failed,5.2,JWT verification timed out or signature mismatch,SYNTHETIC_DATA_PROTOTYPE
t_1270_359,1270,tests/middleware/auth.test.js,passed,7.99,,SYNTHETIC_DATA_PROTOTYPE
t_1270_648,1270,tests/controllers/user.test.js,passed,3.5,,SYNTHETIC_DATA_PROTOTYPE
t_1270_474,1270,tests/integration/login.test.js,passed,5.37,,SYNTHETIC_DATA_PROTOTYPE
t_1270_796,1270,tests/utils/logger.test.js,passed,7.54,,SYNTHETIC_DATA_PROTOTYPE
t_1271_308,1271,tests/auth/jwt.test.js,passed,5.07,,SYNTHETIC_DATA_PROTOTYPE
t_1271_902,1271,tests/middleware/auth.test.js,passed,5.25,,SYNTHETIC_DATA_PROTOTYPE
t_1271_283,1271,tests/controllers/user.test.js,passed,6.91,,SYNTHETIC_DATA_PROTOTYPE
t_1271_668,1271,tests/integration/login.test.js,passed,4.76,,SYNTHETIC_DATA_PROTOTYPE
t_1271_414,1271,tests/utils/logger.test.js,passed,6.06,,SYNTHETIC_DATA_PROTOTYPE
t_1272_892,1272,tests/auth/jwt.test.js,passed,7.14,,SYNTHETIC_DATA_PROTOTYPE
t_1272_853,1272,tests/middleware/auth.test.js,passed,8.61,,SYNTHETIC_DATA_PROTOTYPE
t_1272_984,1272,tests/controllers/user.test.js,passed,2.09,,SYNTHETIC_DATA_PROTOTYPE
t_1272_865,1272,tests/integration/login.test.js,passed,8.08,,SYNTHETIC_DATA_PROTOTYPE
t_1272_901,1272,tests/utils/logger.test.js,passed,3.14,,SYNTHETIC_DATA_PROTOTYPE
t_1273_265,1273,tests/auth/jwt.test.js,passed,8.54,,SYNTHETIC_DATA_PROTOTYPE
t_1273_620,1273,tests/middleware/auth.test.js,passed,1.65,,SYNTHETIC_DATA_PROTOTYPE
t_1273_446,1273,tests/controllers/user.test.js,passed,5.11,,SYNTHETIC_DATA_PROTOTYPE
t_1273_728,1273,tests/integration/login.test.js,passed,9.71,,SYNTHETIC_DATA_PROTOTYPE
t_1273_823,1273,tests/utils/logger.test.js,passed,8.52,,SYNTHETIC_DATA_PROTOTYPE
t_1274_498,1274,tests/auth/jwt.test.js,passed,1.1,,SYNTHETIC_DATA_PROTOTYPE
t_1274_105,1274,tests/middleware/auth.test.js,passed,11.59,,SYNTHETIC_DATA_PROTOTYPE
t_1274_943,1274,tests/controllers/user.test.js,passed,9.75,,SYNTHETIC_DATA_PROTOTYPE
t_1274_714,1274,tests/integration/login.test.js,passed,2.17,,SYNTHETIC_DATA_PROTOTYPE
t_1274_165,1274,tests/utils/logger.test.js,passed,5.51,,SYNTHETIC_DATA_PROTOTYPE
t_1275_479,1275,tests/auth/jwt.test.js,passed,3.53,,SYNTHETIC_DATA_PROTOTYPE
t_1275_138,1275,tests/middleware/auth.test.js,passed,1.42,,SYNTHETIC_DATA_PROTOTYPE
t_1275_510,1275,tests/controllers/user.test.js,passed,8.83,,SYNTHETIC_DATA_PROTOTYPE
t_1275_633,1275,tests/integration/login.test.js,passed,7.56,,SYNTHETIC_DATA_PROTOTYPE
t_1275_711,1275,tests/utils/logger.test.js,passed,3.79,,SYNTHETIC_DATA_PROTOTYPE
t_1276_892,1276,tests/auth/jwt.test.js,passed,1.16,,SYNTHETIC_DATA_PROTOTYPE
t_1276_755,1276,tests/middleware/auth.test.js,passed,9.93,,SYNTHETIC_DATA_PROTOTYPE
t_1276_110,1276,tests/controllers/user.test.js,passed,6.19,,SYNTHETIC_DATA_PROTOTYPE
t_1276_772,1276,tests/integration/login.test.js,passed,2.82,,SYNTHETIC_DATA_PROTOTYPE
t_1276_630,1276,tests/utils/logger.test.js,passed,11.2,,SYNTHETIC_DATA_PROTOTYPE
t_1277_134,1277,tests/auth/jwt.test.js,passed,3.79,,SYNTHETIC_DATA_PROTOTYPE
t_1277_622,1277,tests/middleware/auth.test.js,passed,9.52,,SYNTHETIC_DATA_PROTOTYPE
t_1277_337,1277,tests/controllers/user.test.js,passed,6.43,,SYNTHETIC_DATA_PROTOTYPE
t_1277_790,1277,tests/integration/login.test.js,passed,7.57,,SYNTHETIC_DATA_PROTOTYPE
t_1277_344,1277,tests/utils/logger.test.js,passed,0.91,,SYNTHETIC_DATA_PROTOTYPE
t_1278_261,1278,tests/auth/jwt.test.js,passed,8.03,,SYNTHETIC_DATA_PROTOTYPE
t_1278_382,1278,tests/middleware/auth.test.js,passed,1.5,,SYNTHETIC_DATA_PROTOTYPE
t_1278_461,1278,tests/controllers/user.test.js,passed,9.47,,SYNTHETIC_DATA_PROTOTYPE
t_1278_515,1278,tests/integration/login.test.js,passed,8.2,,SYNTHETIC_DATA_PROTOTYPE
t_1278_630,1278,tests/utils/logger.test.js,passed,7.24,,SYNTHETIC_DATA_PROTOTYPE
t_1279_820,1279,tests/auth/jwt.test.js,passed,0.68,,SYNTHETIC_DATA_PROTOTYPE
t_1279_192,1279,tests/middleware/auth.test.js,passed,1.29,,SYNTHETIC_DATA_PROTOTYPE
t_1279_843,1279,tests/controllers/user.test.js,passed,6.82,,SYNTHETIC_DATA_PROTOTYPE
t_1279_696,1279,tests/integration/login.test.js,passed,10.04,,SYNTHETIC_DATA_PROTOTYPE
t_1279_935,1279,tests/utils/logger.test.js,passed,4.5,,SYNTHETIC_DATA_PROTOTYPE
t_1280_720,1280,tests/auth/jwt.test.js,passed,3.68,,SYNTHETIC_DATA_PROTOTYPE
t_1280_565,1280,tests/middleware/auth.test.js,passed,11.58,,SYNTHETIC_DATA_PROTOTYPE
t_1280_688,1280,tests/controllers/user.test.js,passed,11.19,,SYNTHETIC_DATA_PROTOTYPE
t_1280_279,1280,tests/integration/login.test.js,passed,0.55,,SYNTHETIC_DATA_PROTOTYPE
t_1280_209,1280,tests/utils/logger.test.js,passed,5.18,,SYNTHETIC_DATA_PROTOTYPE
t_1281_615,1281,tests/auth/jwt.test.js,passed,6.92,,SYNTHETIC_DATA_PROTOTYPE
t_1281_219,1281,tests/middleware/auth.test.js,passed,3.88,,SYNTHETIC_DATA_PROTOTYPE
t_1281_363,1281,tests/controllers/user.test.js,passed,9.73,,SYNTHETIC_DATA_PROTOTYPE
t_1281_932,1281,tests/integration/login.test.js,passed,10.58,,SYNTHETIC_DATA_PROTOTYPE
t_1281_356,1281,tests/utils/logger.test.js,passed,9.62,,SYNTHETIC_DATA_PROTOTYPE
t_1282_486,1282,tests/auth/jwt.test.js,passed,8.48,,SYNTHETIC_DATA_PROTOTYPE
t_1282_888,1282,tests/middleware/auth.test.js,passed,6.98,,SYNTHETIC_DATA_PROTOTYPE
t_1282_447,1282,tests/controllers/user.test.js,passed,3.3,,SYNTHETIC_DATA_PROTOTYPE
t_1282_569,1282,tests/integration/login.test.js,passed,11.55,,SYNTHETIC_DATA_PROTOTYPE
t_1282_700,1282,tests/utils/logger.test.js,passed,8.34,,SYNTHETIC_DATA_PROTOTYPE
t_1283_593,1283,tests/auth/jwt.test.js,passed,10.41,,SYNTHETIC_DATA_PROTOTYPE
t_1283_169,1283,tests/middleware/auth.test.js,passed,1.84,,SYNTHETIC_DATA_PROTOTYPE
t_1283_907,1283,tests/controllers/user.test.js,passed,4.9,,SYNTHETIC_DATA_PROTOTYPE
t_1283_793,1283,tests/integration/login.test.js,passed,11.93,,SYNTHETIC_DATA_PROTOTYPE
t_1283_919,1283,tests/utils/logger.test.js,passed,8.56,,SYNTHETIC_DATA_PROTOTYPE
t_1284_461,1284,tests/auth/jwt.test.js,passed,4.13,,SYNTHETIC_DATA_PROTOTYPE
t_1284_109,1284,tests/middleware/auth.test.js,passed,6.44,,SYNTHETIC_DATA_PROTOTYPE
t_1284_369,1284,tests/controllers/user.test.js,passed,8.56,,SYNTHETIC_DATA_PROTOTYPE
t_1284_195,1284,tests/integration/login.test.js,passed,3.35,,SYNTHETIC_DATA_PROTOTYPE
t_1284_866,1284,tests/utils/logger.test.js,passed,5.09,,SYNTHETIC_DATA_PROTOTYPE
t_1285_177,1285,tests/auth/jwt.test.js,passed,9.94,,SYNTHETIC_DATA_PROTOTYPE
t_1285_282,1285,tests/middleware/auth.test.js,passed,6.88,,SYNTHETIC_DATA_PROTOTYPE
t_1285_462,1285,tests/controllers/user.test.js,passed,5.98,,SYNTHETIC_DATA_PROTOTYPE
t_1285_687,1285,tests/integration/login.test.js,passed,3.01,,SYNTHETIC_DATA_PROTOTYPE
t_1285_864,1285,tests/utils/logger.test.js,passed,3.59,,SYNTHETIC_DATA_PROTOTYPE
t_1286_294,1286,tests/auth/jwt.test.js,passed,8.36,,SYNTHETIC_DATA_PROTOTYPE
t_1286_304,1286,tests/middleware/auth.test.js,passed,6.24,,SYNTHETIC_DATA_PROTOTYPE
t_1286_347,1286,tests/controllers/user.test.js,passed,3.2,,SYNTHETIC_DATA_PROTOTYPE
t_1286_311,1286,tests/integration/login.test.js,passed,10.54,,SYNTHETIC_DATA_PROTOTYPE
t_1286_954,1286,tests/utils/logger.test.js,passed,3.14,,SYNTHETIC_DATA_PROTOTYPE
t_1287_733,1287,tests/auth/jwt.test.js,passed,3.37,,SYNTHETIC_DATA_PROTOTYPE
t_1287_897,1287,tests/middleware/auth.test.js,passed,4.59,,SYNTHETIC_DATA_PROTOTYPE
t_1287_180,1287,tests/controllers/user.test.js,passed,1.73,,SYNTHETIC_DATA_PROTOTYPE
t_1287_779,1287,tests/integration/login.test.js,passed,8.27,,SYNTHETIC_DATA_PROTOTYPE
t_1287_106,1287,tests/utils/logger.test.js,passed,6.17,,SYNTHETIC_DATA_PROTOTYPE
t_1288_654,1288,tests/auth/jwt.test.js,passed,9.29,,SYNTHETIC_DATA_PROTOTYPE
t_1288_968,1288,tests/middleware/auth.test.js,passed,11.52,,SYNTHETIC_DATA_PROTOTYPE
t_1288_735,1288,tests/controllers/user.test.js,passed,6.05,,SYNTHETIC_DATA_PROTOTYPE
t_1288_688,1288,tests/integration/login.test.js,passed,4.13,,SYNTHETIC_DATA_PROTOTYPE
t_1288_602,1288,tests/utils/logger.test.js,passed,10.49,,SYNTHETIC_DATA_PROTOTYPE
t_1289_882,1289,tests/auth/jwt.test.js,passed,2.6,,SYNTHETIC_DATA_PROTOTYPE
t_1289_386,1289,tests/middleware/auth.test.js,passed,11.03,,SYNTHETIC_DATA_PROTOTYPE
t_1289_868,1289,tests/controllers/user.test.js,passed,5.08,,SYNTHETIC_DATA_PROTOTYPE
t_1289_155,1289,tests/integration/login.test.js,passed,7.13,,SYNTHETIC_DATA_PROTOTYPE
t_1289_533,1289,tests/utils/logger.test.js,passed,6.55,,SYNTHETIC_DATA_PROTOTYPE
t_1290_653,1290,tests/auth/jwt.test.js,passed,6.0,,SYNTHETIC_DATA_PROTOTYPE
t_1290_455,1290,tests/middleware/auth.test.js,passed,0.87,,SYNTHETIC_DATA_PROTOTYPE
t_1290_802,1290,tests/controllers/user.test.js,passed,5.03,,SYNTHETIC_DATA_PROTOTYPE
t_1290_568,1290,tests/integration/login.test.js,passed,9.42,,SYNTHETIC_DATA_PROTOTYPE
t_1290_815,1290,tests/utils/logger.test.js,passed,11.73,,SYNTHETIC_DATA_PROTOTYPE
t_1291_423,1291,tests/auth/jwt.test.js,passed,6.46,,SYNTHETIC_DATA_PROTOTYPE
t_1291_112,1291,tests/middleware/auth.test.js,passed,8.43,,SYNTHETIC_DATA_PROTOTYPE
t_1291_488,1291,tests/controllers/user.test.js,passed,8.25,,SYNTHETIC_DATA_PROTOTYPE
t_1291_433,1291,tests/integration/login.test.js,passed,7.18,,SYNTHETIC_DATA_PROTOTYPE
t_1291_982,1291,tests/utils/logger.test.js,passed,4.66,,SYNTHETIC_DATA_PROTOTYPE
t_1292_661,1292,tests/auth/jwt.test.js,passed,3.49,,SYNTHETIC_DATA_PROTOTYPE
t_1292_375,1292,tests/middleware/auth.test.js,passed,3.52,,SYNTHETIC_DATA_PROTOTYPE
t_1292_727,1292,tests/controllers/user.test.js,passed,5.92,,SYNTHETIC_DATA_PROTOTYPE
t_1292_288,1292,tests/integration/login.test.js,passed,4.45,,SYNTHETIC_DATA_PROTOTYPE
t_1292_315,1292,tests/utils/logger.test.js,passed,6.24,,SYNTHETIC_DATA_PROTOTYPE
t_1293_870,1293,tests/auth/jwt.test.js,passed,5.32,,SYNTHETIC_DATA_PROTOTYPE
t_1293_974,1293,tests/middleware/auth.test.js,passed,4.78,,SYNTHETIC_DATA_PROTOTYPE
t_1293_561,1293,tests/controllers/user.test.js,passed,5.11,,SYNTHETIC_DATA_PROTOTYPE
t_1293_234,1293,tests/integration/login.test.js,passed,2.57,,SYNTHETIC_DATA_PROTOTYPE
t_1293_802,1293,tests/utils/logger.test.js,passed,11.76,,SYNTHETIC_DATA_PROTOTYPE
t_1294_376,1294,tests/auth/jwt.test.js,failed,3.13,JWT verification timed out or signature mismatch,SYNTHETIC_DATA_PROTOTYPE
t_1294_668,1294,tests/middleware/auth.test.js,passed,9.75,,SYNTHETIC_DATA_PROTOTYPE
t_1294_490,1294,tests/controllers/user.test.js,passed,5.47,,SYNTHETIC_DATA_PROTOTYPE
t_1294_919,1294,tests/integration/login.test.js,passed,2.75,,SYNTHETIC_DATA_PROTOTYPE
t_1294_253,1294,tests/utils/logger.test.js,passed,11.53,,SYNTHETIC_DATA_PROTOTYPE
t_1295_109,1295,tests/auth/jwt.test.js,passed,5.94,,SYNTHETIC_DATA_PROTOTYPE
t_1295_611,1295,tests/middleware/auth.test.js,passed,2.53,,SYNTHETIC_DATA_PROTOTYPE
t_1295_969,1295,tests/controllers/user.test.js,passed,2.05,,SYNTHETIC_DATA_PROTOTYPE
t_1295_646,1295,tests/integration/login.test.js,passed,7.75,,SYNTHETIC_DATA_PROTOTYPE
t_1295_407,1295,tests/utils/logger.test.js,passed,8.79,,SYNTHETIC_DATA_PROTOTYPE
t_1296_979,1296,tests/auth/jwt.test.js,passed,3.39,,SYNTHETIC_DATA_PROTOTYPE
t_1296_507,1296,tests/middleware/auth.test.js,passed,7.03,,SYNTHETIC_DATA_PROTOTYPE
t_1296_267,1296,tests/controllers/user.test.js,passed,1.64,,SYNTHETIC_DATA_PROTOTYPE
t_1296_933,1296,tests/integration/login.test.js,passed,1.19,,SYNTHETIC_DATA_PROTOTYPE
t_1296_959,1296,tests/utils/logger.test.js,passed,3.42,,SYNTHETIC_DATA_PROTOTYPE
t_1297_560,1297,tests/auth/jwt.test.js,passed,7.74,,SYNTHETIC_DATA_PROTOTYPE
t_1297_366,1297,tests/middleware/auth.test.js,passed,9.06,,SYNTHETIC_DATA_PROTOTYPE
t_1297_673,1297,tests/controllers/user.test.js,passed,4.65,,SYNTHETIC_DATA_PROTOTYPE
t_1297_929,1297,tests/integration/login.test.js,passed,6.91,,SYNTHETIC_DATA_PROTOTYPE
t_1297_120,1297,tests/utils/logger.test.js,passed,3.46,,SYNTHETIC_DATA_PROTOTYPE
t_1298_459,1298,tests/auth/jwt.test.js,passed,5.24,,SYNTHETIC_DATA_PROTOTYPE
t_1298_720,1298,tests/middleware/auth.test.js,passed,10.47,,SYNTHETIC_DATA_PROTOTYPE
t_1298_689,1298,tests/controllers/user.test.js,passed,2.79,,SYNTHETIC_DATA_PROTOTYPE
t_1298_651,1298,tests/integration/login.test.js,passed,7.97,,SYNTHETIC_DATA_PROTOTYPE
t_1298_899,1298,tests/utils/logger.test.js,passed,2.51,,SYNTHETIC_DATA_PROTOTYPE
t_1299_432,1299,tests/auth/jwt.test.js,passed,3.77,,SYNTHETIC_DATA_PROTOTYPE
t_1299_599,1299,tests/middleware/auth.test.js,passed,8.24,,SYNTHETIC_DATA_PROTOTYPE
t_1299_557,1299,tests/controllers/user.test.js,passed,9.41,,SYNTHETIC_DATA_PROTOTYPE
t_1299_490,1299,tests/integration/login.test.js,passed,10.73,,SYNTHETIC_DATA_PROTOTYPE
t_1299_574,1299,tests/utils/logger.test.js,passed,7.56,,SYNTHETIC_DATA_PROTOTYPE
t_1300_271,1300,tests/auth/jwt.test.js,failed,7.76,JWT verification timed out or signature mismatch,SYNTHETIC_DATA_PROTOTYPE
